,0,1,2
764,0.507597,10.463195,-0.445344
765,0.244221,10.204608,-1.0966
766,-0.483653,10.405731,-0.574638
767,-0.019155,10.875018,0.440556
768,0.272953,10.846287,0.536328
769,-0.325628,10.305169,-0.244221
770,-0.689565,10.070525,-0.747029
771,-0.330417,10.645164,0.158025
772,-0.153237,11.085719,1.000827
773,-0.330417,10.602065,0.229855
774,-0.411824,10.022639,-0.622524
775,-0.60337,10.204608,-0.114928
776,-0.498019,10.827132,0.751818
777,0.038309,10.319535,-0.196335
778,-0.301685,9.510254,-1.221105
779,-0.804493,10.080103,-0.483653
780,-0.090984,10.343478,-0.339994
781,0.368726,9.87898,-1.039137
782,-0.153237,9.845459,-1.173219
783,-0.292107,9.835882,-1.106178
784,0.225066,9.62997,-1.728702
785,0.316051,9.66349,-1.992077
786,0.090984,9.749686,-1.398285
787,0.138871,9.826304,-1.350399
788,0.373515,9.821516,-1.786165
789,0.593792,9.687433,-2.030386
790,0.349571,9.797572,-1.920248
791,0.143659,10.166299,-0.981673
792,0.272953,10.333901,-0.928998
793,0.407035,9.859825,-2.025598
794,0.373515,9.740108,-1.872361
795,0.009577,10.482349,-0.684777
796,0.057464,10.659529,-0.201123
797,0.407035,10.175876,-0.866745
798,0.110139,10.209396,-1.067868
799,-0.292107,10.626009,-0.110139
800,-0.167603,10.7984,0.498019
801,-0.134082,10.520658,-0.019155
802,-0.287319,10.156721,-0.53154
803,-0.53154,10.333901,-0.215489
804,-0.244221,10.702627,0.464499
805,0.057464,10.889384,0.828436
806,-0.277742,10.448829,0.019155
807,-0.641679,10.05616,-0.454922
808,-0.723086,10.439251,0.138871
809,-0.402246,10.803188,0.684777
810,-0.2107,10.171087,-0.244221
811,-0.536328,9.45279,-1.312089
812,-0.320839,10.204608,-0.450133
813,0.24901,10.420096,-0.263376
814,0.110139,9.792784,-1.02477
815,-0.2107,9.66349,-1.383919
816,-0.268164,9.744898,-1.336033
817,-0.033521,9.764052,-1.350399
818,0.081407,9.658702,-1.747856
819,0.296896,9.649124,-1.551522
820,0.363937,9.797572,-1.441383
821,0.421401,9.816728,-1.867573
822,0.612947,9.673068,-1.953768
823,0.335205,9.898134,-1.738279
824,-0.033521,10.185453,-1.149275
825,0.129293,10.08968,-1.201951
826,0.383092,9.716166,-2.073484
827,0.363937,9.9125,-1.608986
828,0.119716,10.539813,-0.536328
829,0.38788,10.554179,-0.407035
830,0.541117,10.1232,-1.02477
831,0.004789,10.33869,-0.943364
832,-0.330417,10.693049,0.100562
833,-0.24901,10.678683,0.330417
834,-0.095773,10.472772,-0.292107
835,-0.378303,10.137567,-0.526751
836,-0.63689,10.420096,-0.090984
837,-0.086196,10.779245,0.502808
838,0.172391,10.894173,0.823647
839,-0.339994,10.458405,0.0
840,-0.60337,10.104046,-0.60337
841,-0.584215,10.482349,0.229855
842,-0.454922,10.793612,1.053502
843,-0.411824,10.156721,-0.086196
844,-0.316051,9.409692,-1.695181
845,-0.100562,10.16151,-0.656045
846,0.10535,10.520658,0.239432
847,-0.067041,9.835882,-0.823647
848,-0.253798,9.586872,-1.652083
849,-0.10535,9.720954,-1.45096
850,-0.033521,9.855037,-1.043925
851,0.047886,9.826304,-1.393496
852,0.330417,9.55814,-1.824475
853,0.464499,9.658702,-1.690392
854,0.488442,9.893346,-1.642506
855,0.584215,9.792784,-1.814897
856,0.335205,9.859825,-1.886727
857,-0.028732,10.070525,-1.316878
858,0.07183,10.175876,-1.106178
859,0.38788,9.73532,-2.183623
860,0.488442,9.883768,-1.776588
861,0.205912,10.626009,-0.301685
862,0.383092,10.51587,-0.311262
863,0.397458,10.003485,-1.053502
864,-0.086196,10.415308,-0.770972
865,-0.181969,10.841497,0.143659
866,-0.172391,10.511081,0.143659
867,-0.24901,10.372211,-0.521963
868,-0.225066,10.424886,-0.402246
869,-0.306473,10.602065,0.205912
870,-0.306473,10.65474,0.430978
871,-0.114928,10.649952,0.498019
872,-0.158025,10.415308,-0.153237
873,-0.612947,10.180664,-0.430978
874,-0.833225,10.568544,0.550694
875,-0.359149,10.779245,0.952941
876,-0.292107,9.989119,-0.598581
877,-0.56506,9.529408,-1.551522
878,-0.10535,10.357844,-0.129293
879,0.191546,10.487138,0.158025
880,-0.167603,9.634759,-1.55631
881,-0.28253,9.577294,-1.73349
882,-0.158025,9.979541,-0.622524
883,-0.043098,9.936443,-0.943364
884,0.129293,9.543775,-2.011232
885,0.220278,9.457579,-2.063907
886,0.325628,9.869402,-1.336033
887,0.483653,9.941232,-1.388708
888,0.589004,9.634759,-2.279396
889,0.268164,9.802361,-1.762222
890,-0.095773,10.228551,-0.747029
891,0.258587,10.070525,-1.465326
892,0.63689,9.567718,-2.652911
893,0.42619,10.084891,-1.446172
894,0.033521,10.831921,0.306473
895,0.225066,10.257283,-0.70872
896,0.435767,9.773629,-1.786165
897,-0.028732,10.568544,-0.60337
898,-0.272953,10.956426,0.450133
899,-0.009577,10.439251,-0.028732
900,-0.047886,10.223763,-0.890688
901,-0.229855,10.487138,-0.181969
902,-0.430978,10.769668,0.699143
903,-0.383092,10.558968,0.296896
904,-0.234644,10.491926,0.186757
905,-0.292107,10.420096,-0.17718
906,-0.56506,10.309958,-0.167603
907,-0.632101,10.635586,0.761395
908,-0.225066,10.688261,0.790127
909,-0.268164,9.9125,-0.809281
910,-0.550694,9.677856,-1.431806
911,-0.138871,10.448829,0.100562
912,-0.043098,10.319535,0.086196
913,-0.292107,9.668279,-1.690392
914,-0.153237,9.59166,-1.704759
915,-0.167603,9.960386,-0.63689
916,0.129293,9.993907,-0.986461
917,0.363937,9.577294,-2.025598
918,0.038309,9.404903,-2.145314
919,0.067041,9.80715,-1.268992
920,0.435767,9.950809,-1.245048
921,0.617736,9.55814,-2.40869
922,0.24901,9.821516,-1.776588
923,0.019155,10.276438,-0.612947
924,0.368726,9.998695,-1.422228
925,0.63689,9.457579,-2.758261
926,0.421401,10.118412,-1.41744
927,0.143659,10.875018,0.483653
928,0.201123,10.180664,-0.890688
929,0.167603,9.673068,-1.996866
930,0.028732,10.716993,-0.330417
931,0.004789,11.104874,0.847591
932,-0.033521,10.151933,-0.320839
933,-0.129293,10.060948,-1.340821
934,-0.100562,10.736148,0.167603
935,-0.325628,11.037832,1.230682
936,-0.430978,10.415308,0.047886
937,-0.316051,10.218973,-0.502808
938,-0.430978,10.501504,-0.167603
939,-0.675199,10.683473,0.699143
940,-0.569849,10.683473,0.99125
941,-0.028732,10.26686,-0.215489
942,-0.143659,9.811938,-1.230682
943,-0.660833,10.070525,-0.445344
944,-0.359149,10.525447,0.560272
945,-0.043098,9.955598,-0.488442
946,-0.268164,9.606027,-1.862784
947,-0.181969,9.859825,-1.283358
948,0.019155,10.070525,-0.339994
949,0.205912,9.898134,-1.249837
950,0.316051,9.45279,-2.202778
951,0.095773,9.491099,-1.929825
952,0.067041,10.060948,-0.99125
953,0.339994,9.955598,-1.307301
954,0.464499,9.371383,-2.786993
955,0.239432,9.764052,-1.862784
956,0.110139,10.295592,-0.517174
957,0.335205,10.01785,-1.37913
958,0.699143,9.634759,-2.518829
959,0.584215,10.142355,-1.45096
960,0.062252,10.683473,0.215489
961,0.10535,10.199819,-0.809281
962,0.172391,9.783207,-1.925036
963,-0.023943,10.683473,-0.349571
964,0.129293,11.013889,0.679988
965,-0.043098,10.013062,-0.560272
966,-0.244221,10.1232,-1.326455
967,0.038309,10.894173,0.24901
968,-0.162814,11.013889,1.297723
969,-0.498019,10.290803,-0.181969
970,-0.440556,10.171087,-0.684777
971,-0.483653,10.582911,0.196335
972,-0.641679,10.788822,0.928998
973,-0.35436,10.611643,0.689565
974,0.138871,10.113624,-0.440556
975,-0.521963,9.869402,-0.881111
976,-0.747029,10.300381,-0.07183
977,0.067041,10.434463,0.095773
978,-0.272953,9.740108,-0.928998
979,-0.660833,9.835882,-1.336033
980,0.119716,10.037005,-0.996039
981,0.335205,9.864614,-0.804493
982,-0.090984,9.730532,-1.441383
983,0.129293,9.692223,-1.69997
984,0.330417,9.606027,-1.709547
985,0.124505,9.787995,-1.728702
986,0.24901,9.845459,-1.561099
987,0.306473,9.697011,-1.963345
988,0.153237,9.917289,-1.637717
989,0.488442,10.075315,-1.316878
990,0.474076,9.874191,-1.69997
991,0.172391,9.850247,-1.704759
992,0.38788,10.290803,-1.029559
993,0.397458,10.467983,-0.555483
994,0.143659,9.998695,-1.374342
995,-0.062252,10.070525,-1.403074
996,0.110139,10.951636,0.143659
997,0.325628,10.769668,0.196335
998,-0.158025,9.898134,-1.058291
999,-0.402246,10.247705,-0.78055
1000,0.052675,11.133605,0.718297
1001,-0.028732,10.822343,0.861957
1002,-0.545906,10.185453,-0.320839
1003,-0.474076,10.314747,-0.545906
1004,-0.263376,10.731359,0.555483
1005,-0.646467,10.927693,1.139698
1006,-0.483653,10.400942,0.301685
1007,0.086196,9.840671,-0.962518
1008,-0.608158,10.008273,-0.905054
1009,-0.694354,10.635586,0.498019
1010,0.124505,10.348267,0.129293
1011,-0.253798,9.577294,-1.182796
1012,-0.689565,9.864614,-1.369553
1013,0.186757,10.142355,-0.818859
1014,0.344783,9.888556,-0.612947
1015,-0.325628,9.692223,-1.585042
1016,0.0,9.586872,-1.843629
1017,0.378303,9.582084,-1.59462
1018,0.162814,9.826304,-1.570676
1019,0.253798,9.835882,-1.585042
1020,0.411824,9.711377,-2.068696
1021,0.330417,9.9125,-1.704759
1022,0.402246,10.01785,-1.307301
1023,0.378303,9.787995,-1.800531
1024,0.057464,9.802361,-1.723913
1025,0.253798,10.295592,-0.876322
1026,0.474076,10.396153,-0.775761
1027,0.277742,9.922077,-1.508424
1028,0.019155,10.252494,-1.053502
1029,0.253798,11.071353,0.292107
1030,0.407035,10.482349,-0.292107
1031,-0.349571,9.850247,-1.340821
1032,-0.454922,10.602065,-0.201123
1033,0.124505,11.157549,0.852379
1034,-0.028732,10.535025,0.35436
1035,-0.493231,10.094469,-0.60337
1036,-0.397458,10.51587,-0.268164
1037,0.043098,10.951636,0.909843
1038,-0.464499,10.697838,0.751818
1039,-0.91942,10.233339,-0.043098
1040,-0.277742,9.946021,-0.751818
1041,-0.445344,10.26686,-0.306473
1042,-0.584215,10.669106,0.488442
1043,0.124505,10.01785,-0.488442
1044,-0.344783,9.59166,-1.163641
1045,-0.63689,10.185453,-0.986461
1046,0.584215,10.233339,-0.861957
1047,0.263376,9.725743,-0.871534
1048,-0.809281,9.787995,-1.412651
1049,-0.10535,9.59166,-2.05433
1050,0.474076,9.515042,-1.862784
1051,-0.019155,9.898134,-1.307301
1052,0.205912,9.864614,-1.355187
1053,0.703931,9.73532,-1.968134
1054,0.474076,9.859825,-1.925036
1055,0.263376,9.974752,-1.321667
1056,0.229855,9.9125,-1.546733
1057,-0.038309,9.926867,-1.527578
1058,0.2107,10.238128,-1.043925
1059,0.593792,10.127989,-1.154064
1060,0.296896,9.855037,-1.383919
1061,-0.090984,10.477561,-0.78055
1062,0.435767,10.985157,0.263376
1063,0.507597,10.166299,-0.56506
1064,-0.689565,9.883768,-1.326455
1065,-0.526751,10.774457,0.129293
1066,0.148448,11.095296,0.871534
1067,-0.268164,10.357844,0.047886
1068,-0.397458,10.099257,-0.70872
1069,-0.129293,10.640374,-0.129293
1070,0.023943,11.061775,1.115755
1071,-0.335205,10.755302,0.74224
1072,-0.847591,10.05616,-0.339994
1073,-0.622524,9.931655,-0.78055
1074,-0.469287,10.496716,-0.052675
1075,-0.292107,10.62122,0.450133
1076,-0.038309,9.811938,-0.703931
1077,-0.450133,9.711377,-1.048714
1078,-0.239432,10.324324,-0.526751
1079,0.641679,10.127989,-0.737452
1080,-0.047886,9.491099,-1.254626
1081,-0.785338,9.740108,-1.369553
1082,0.052675,9.682645,-1.7718
1083,0.435767,9.471945,-1.872361
1084,0.004789,9.835882,-1.41744
1085,0.35436,9.926867,-1.436594
1086,0.775761,9.768841,-1.929825
1087,0.407035,9.773629,-2.097428
1088,0.268164,9.922077,-1.422228
1089,0.162814,9.993907,-1.374342
1090,-0.110139,9.946021,-1.613774
1091,0.263376,10.060948,-1.216316
1092,0.502808,10.060948,-1.350399
1093,0.17718,10.05616,-1.216316
1094,0.07183,10.693049,-0.35436
1095,0.646467,10.750513,-0.229855
1096,0.488442,9.969964,-0.972095
1097,-0.809281,10.171087,-0.818859
1098,-0.493231,11.090508,0.699143
1099,0.277742,10.807977,0.56506
1100,-0.392669,10.065737,-0.608158
1101,-0.598581,10.281226,-0.526751
1102,-0.014366,10.831921,0.469287
1103,0.090984,10.989945,1.115755
1104,-0.24901,10.506292,0.153237
1105,-0.70872,9.974752,-0.63689
1106,-0.660833,10.1232,-0.421401
1107,-0.632101,10.645164,0.550694
1108,-0.368726,10.343478,0.095773
1109,0.081407,9.577294,-1.383919
1110,-0.454922,9.974752,-0.651256
1111,-0.311262,10.573334,0.148448
1112,0.569849,10.022639,-0.785338
1113,0.033521,9.261244,-2.006443
1114,-0.656045,9.80715,-1.55631
1115,0.033521,10.094469,-0.8859
1116,0.344783,9.567718,-1.666449
1117,-0.033521,9.467155,-2.135737
1118,0.287319,9.764052,-1.589831
1119,0.675199,10.118412,-1.216316
1120,0.502808,9.898134,-1.886727
1121,0.392669,9.639547,-2.035175
1122,0.138871,9.926867,-1.479692
1123,-0.07183,10.142355,-1.110966
1124,0.383092,9.989119,-1.316878
1125,0.517174,9.811938,-1.925036
1126,0.004789,10.137567,-1.077446
1127,-0.009577,10.913327,0.114928
1128,0.589004,10.592488,-0.507597
1129,0.469287,9.821516,-1.494058
1130,-0.598581,10.477561,-0.521963
1131,-0.335205,11.162337,1.005616
1132,0.162814,10.429674,0.148448
1133,-0.593792,9.917289,-1.058291
1134,-0.469287,10.544601,-0.129293
1135,0.047886,11.042621,1.015193
1136,-0.10535,10.865441,0.799704
1137,-0.153237,10.329112,-0.215489
1138,-0.584215,10.051371,-0.675199
1139,-0.74224,10.314747,0.067041
1140,-0.579426,10.645164,0.63689
1141,-0.24901,10.214185,-0.205912
1142,-0.090984,9.59166,-1.230682
1143,-0.70872,10.08968,-0.579426
1144,-0.090984,10.678683,0.368726
1145,0.675199,9.922077,-0.976884
1146,-0.296896,9.127162,-2.303339
1147,-0.536328,9.869402,-1.221105
1148,0.339994,10.271648,-0.608158
1149,0.287319,9.543775,-1.814897
1150,-0.114928,9.323497,-2.418267
1151,0.225066,9.811938,-1.427017
1152,0.498019,10.175876,-0.976884
1153,0.498019,9.883768,-1.977711
1154,0.521963,9.634759,-2.288974
1155,0.138871,9.979541,-1.407862
1156,-0.033521,10.209396,-0.895477
1157,0.493231,9.989119,-1.474903
1158,0.488442,9.740108,-2.083062
1159,-0.167603,10.228551,-0.967307
1160,0.038309,11.0091,0.392669
1161,0.684777,10.391365,-0.670411
1162,0.229855,9.701799,-1.719124
1163,-0.478865,10.716993,-0.244221
1164,0.047886,11.167126,1.015193
1165,0.014366,10.233339,-0.081407
1166,-0.790127,10.013062,-1.005616
1167,-0.287319,10.745725,0.220278
1168,-0.052675,10.985157,1.211528
1169,-0.407035,10.731359,0.512385
1170,-0.019155,10.252494,-0.363937
1171,-0.483653,10.032216,-0.464499
1172,-0.756606,10.477561,0.220278
1173,-0.181969,10.597277,0.60337
1174,-0.253798,10.180664,-0.17718
1175,-0.612947,9.787995,-0.996039
1176,-0.488442,10.113624,-0.622524
1177,0.253798,10.424886,-0.124505
1178,0.17718,9.874191,-0.804493
1179,-0.574638,9.424058,-1.762222
1180,-0.004789,9.965176,-1.326455
1181,0.507597,10.046582,-1.019982
1182,0.004789,9.462367,-1.91067
1183,-0.067041,9.59166,-1.915459
1184,0.320839,9.922077,-1.355187
1185,0.359149,9.917289,-1.580254
1186,0.454922,9.792784,-2.030386
1187,0.38788,9.888556,-1.637717
1188,0.057464,10.070525,-1.0966
1189,0.272953,10.022639,-1.494058
1190,0.727874,9.783207,-2.049541
1191,0.316051,9.898134,-1.680815
1192,-0.320839,10.491926,-0.35436
1193,0.057464,10.784034,0.138871
1194,0.617736,10.099257,-1.288146
1195,0.095773,9.893346,-1.541945
1196,-0.517174,10.980369,0.407035
1197,0.181969,10.989945,0.823647
1198,0.272953,10.046582,-0.63689
1199,-0.684777,10.127989,-0.833225
1200,-0.665622,10.94206,0.632101
1201,-0.225066,10.922905,1.144487
1202,-0.258587,10.400942,0.009577
1203,-0.311262,10.127989,-0.70872
1204,-0.512385,10.324324,-0.215489
1205,-0.191546,10.688261,0.579426
1206,-0.100562,10.520658,0.608158
1207,-0.56506,10.075315,-0.612947
1208,-0.469287,9.850247,-1.182796
1209,-0.344783,10.324324,0.043098
1210,-0.134082,10.463195,0.162814
1211,0.138871,9.644336,-1.37913
1212,-0.397458,9.266033,-1.996866
1213,-0.181969,10.1232,-0.861957
1214,0.675199,10.118412,-0.713508
1215,0.205912,9.376172,-2.236298
1216,-0.287319,9.52462,-2.303339
1217,0.234644,9.902923,-1.259414
1218,0.493231,9.965176,-1.283358
1219,0.383092,9.749686,-2.073484
1220,0.339994,9.759263,-1.944191
1221,0.301685,10.113624,-0.924209
1222,0.407035,10.137567,-1.192373
1223,0.569849,9.658702,-2.461365
1224,0.268164,9.917289,-1.810109
1225,-0.143659,10.736148,0.100562
1226,0.014366,10.678683,-0.124505
1227,0.411824,9.697011,-2.063907
1228,0.038309,10.113624,-1.283358
1229,-0.407035,11.32994,1.110966
1230,0.2107,10.602065,0.311262
1231,0.162814,9.658702,-1.508424
1232,-0.502808,10.415308,-0.330417
1233,-0.498019,11.272476,1.436594
1234,-0.24901,10.678683,0.699143
1235,-0.268164,10.080103,-0.646467
1236,-0.474076,10.295592,-0.416612
1237,-0.560272,10.760091,0.593792
1238,0.019155,10.65474,0.507597
1239,-0.086196,10.142355,0.057464
1240,-0.751818,9.946021,-0.766184
1241,-0.42619,10.027428,-0.972095
1242,-0.158025,10.487138,0.421401
1243,-0.296896,10.314747,0.052675
1244,-0.186757,9.428846,-1.676027
1245,-0.162814,9.400115,-2.05433
1246,0.158025,10.242917,-0.675199
1247,0.402246,10.070525,-0.397458
1248,-0.038309,9.38096,-2.197989
1249,0.052675,9.534197,-2.341649
1250,0.363937,9.87898,-1.149275
1251,0.292107,9.960386,-1.144487
1252,0.301685,9.677856,-2.049541
1253,0.296896,9.567718,-2.288974
1254,0.349571,10.051371,-1.130121
1255,0.469287,10.223763,-0.924209
1256,0.38788,9.697011,-2.298551
1257,0.191546,9.850247,-2.063907
1258,0.038309,10.669106,-0.114928
1259,0.272953,10.645164,-0.062252
1260,0.344783,9.658702,-1.948979
1261,-0.110139,10.276438,-1.034348
1262,-0.162814,11.411346,1.216316
1263,0.277742,10.367422,-0.052675
1264,-0.320839,9.510254,-1.757434
1265,-0.684777,10.745725,0.052675
1266,0.07183,11.478388,1.786165
1267,-0.162814,10.434463,0.330417
1268,-0.689565,9.931655,-1.082234
1269,-0.430978,10.482349,-0.033521
1270,-0.454922,10.908539,1.082234
1271,-0.239432,10.41052,0.253798
1272,-0.062252,9.902923,-0.555483
1273,-0.598581,10.08968,-0.737452
1274,-0.53154,10.381787,-0.320839
1275,-0.234644,10.472772,0.517174
1276,-0.057464,10.156721,-0.272953
1277,-0.057464,9.500676,-1.862784
1278,-0.258587,9.606027,-1.757434
1279,0.10535,10.233339,-0.392669
1280,0.28253,9.850247,-0.81407
1281,-0.138871,9.27561,-2.51404
1282,0.052675,9.601238,-2.269819
1283,0.469287,10.003485,-0.876322
1284,0.229855,9.898134,-1.221105
1285,0.320839,9.601238,-2.26503
1286,0.474076,9.649124,-2.068696
1287,0.392669,10.080103,-1.087023
1288,0.411824,10.080103,-1.043925
1289,0.119716,9.692223,-2.279396
1290,0.148448,9.993907,-1.776588
1291,0.311262,10.678683,-0.148448
1292,0.287319,10.453617,-0.517174
1293,0.416612,9.821516,-1.819686
1294,0.052675,10.396153,-0.881111
1295,-0.320839,11.133605,0.794915
1296,0.100562,10.305169,-0.153237
1297,-0.28253,9.787995,-1.283358
1298,-0.694354,10.784034,0.114928
1299,0.124505,11.176703,1.264203
1300,0.052675,10.453617,0.38788
1301,-0.775761,10.1232,-0.761395
1302,-0.483653,10.554179,-0.181969
1303,-0.167603,10.937271,0.967307
1304,-0.483653,10.496716,0.488442
1305,-0.612947,9.955598,-0.589004
1306,-0.35436,10.099257,-0.8859
1307,-0.215489,10.434463,-0.114928
1308,-0.335205,10.357844,0.469287
1309,-0.186757,9.950809,-0.584215
1310,-0.124505,9.653913,-1.819686
1311,-0.129293,9.87898,-1.27378
1312,0.153237,10.147144,-0.296896
1313,0.062252,9.586872,-1.278569
1314,-0.296896,9.366594,-2.504462
1315,0.148448,9.787995,-1.905882
1316,0.589004,9.898134,-1.010405
1317,0.301685,9.816728,-1.470115
1318,0.349571,9.73532,-2.107005
1319,0.397458,9.754475,-1.800531
1320,0.253798,9.969964,-1.27378
1321,0.373515,10.051371,-1.182796
1322,0.119716,9.826304,-2.073484
1323,0.119716,10.094469,-1.73349
1324,0.392669,10.558968,-0.253798
1325,0.330417,10.305169,-0.876322
1326,0.325628,9.888556,-1.767011
1327,0.095773,10.573334,-0.316051
1328,-0.2107,11.013889,0.684777
1329,-0.038309,10.151933,-0.574638
1330,-0.296896,9.974752,-1.513213
1331,-0.550694,10.970791,0.368726
1332,-0.110139,11.071353,1.656872
1333,-0.067041,10.247705,-0.057464
1334,-0.330417,10.108834,-1.106178
1335,-0.38788,10.664318,0.181969
1336,-0.521963,11.085719,1.570676
1337,-0.541117,10.381787,0.411824
1338,-0.512385,9.682645,-1.374342
1339,-0.445344,10.094469,-0.962518
1340,-0.258587,10.760091,0.823647
1341,-0.330417,10.458405,0.823647
1342,-0.201123,9.567718,-1.470115
1343,0.0,9.582084,-2.178835
1344,0.143659,10.41052,-0.325628
1345,0.143659,10.271648,0.023943
1346,-0.263376,9.146317,-2.145314
1347,-0.244221,9.366594,-2.681643
1348,0.344783,10.051371,-1.455749
1349,0.430978,9.87898,-0.943364
1350,0.153237,9.740108,-1.709547
1351,0.521963,9.811938,-2.135737
1352,0.474076,9.764052,-1.69997
1353,0.24901,9.845459,-1.441383
1354,0.349571,10.013062,-1.292935
1355,-0.009577,9.826304,-1.843629
1356,0.081407,10.132778,-1.37913
1357,0.507597,10.477561,-0.469287
1358,0.373515,10.1232,-1.154064
1359,0.186757,10.070525,-1.34561
1360,0.316051,10.851075,0.114928
1361,0.215489,10.7984,0.368726
1362,-0.292107,9.869402,-1.187585
1363,-0.694354,10.151933,-1.235471
1364,-0.28253,11.171914,0.81407
1365,0.148448,10.966002,1.216316
1366,-0.234644,10.05616,-0.684777
1367,-0.292107,10.228551,-0.986461
1368,-0.196335,10.97558,0.914632
1369,-0.589004,10.994735,1.589831
1370,-0.632101,9.969964,-0.383092
1371,-0.445344,9.620393,-1.608986
1372,-0.38788,10.477561,-0.129293
1373,-0.536328,10.831921,1.326455
1374,-0.320839,10.171087,-0.043098
